[2021-09-28T19:15:46.045620000Z WARN  solana_core::validator] CUDA is disabled
[2021-09-28T19:15:58.200842000Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (9894, GhhSUMjsSJGtKzWw88eq1GJ3wyLLMVfMQosQb8VYRGMA) valid candidate
[2021-09-28T19:15:58.265670000Z INFO  solana_metrics::metrics] datapoint: external_purge_slots_stats safety_checks_elapsed=0i remove_cache_elapsed=0i remove_storage_entries_elapsed=0i drop_storage_entries_elapsed=0i num_cached_slots_removed=0i num_stored_slots_removed=0i total_removed_storage_entries=0i total_removed_cached_bytes=0i total_removed_stored_bytes=0i recycle_stores_write_elapsed=0i scan_storages_elasped=0i purge_accounts_index_elapsed=0i handle_reclaims_elapsed=0i
[2021-09-28T19:15:58.360225000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=2i new_tx_count=2i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=0i current_buffered_packet_batches_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=253i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=18i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=39i transaction_processing_elapsed=157i
[2021-09-28T19:15:58.402481000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=1i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=1i current_buffered_packet_batches_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=3756i process_packets_elapsed=8i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=6i packet_duplicate_check_elapsed=7i packet_conversion_elapsed=19i transaction_processing_elapsed=3705i
[2021-09-28T19:15:58.450768000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=0i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=0i current_buffered_packet_batches_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=0i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=0i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=0i transaction_processing_elapsed=0i
[2021-09-28T19:15:58.511909000Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-28T19:15:58.534271000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=2i process_packets_count=1i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=1i current_buffered_packet_batches_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=7454i process_packets_elapsed=8i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=3i packet_duplicate_check_elapsed=6i packet_conversion_elapsed=11i transaction_processing_elapsed=7432i
[2021-09-28T19:15:58.659573000Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 633344 reached, clearing working_bank 9895
[2021-09-28T19:15:58.659701000Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=9895i elapsed=472i
[2021-09-28T19:15:58.660055000Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=479i slot=9895i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-28T19:15:58.660299000Z INFO  solana_core::replay_stage] bank frozen: 9895
[2021-09-28T19:15:58.660375000Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=9895i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=472467i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-28T19:15:58.660419000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=10i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:15:58.660434000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:15:58.662312000Z INFO  solana_runtime::bank] bank frozen: 9895 hash: 9suGdiasmkSbnAd7JnwjvkBtayqjLJhz7X5MduPafJYb accounts_delta: 3uNtW3RiZ1NZJqfBQjbFFZ523VyQJ23SoFYRxr5cHRVo signature_count: 2 last_blockhash: 9s1Y6dT3vqFm7JGAJA98Zy1YzTdDW3S5dfjEumxfRRSh capitalization: 503000502216024172
[2021-09-28T19:15:58.662385000Z INFO  solana_runtime::bank] accounts hash slot: 9895 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001002730760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:15:58.662407000Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=9895i shredding_time=8909i receive_time=459063i num_data_shreds=64i slot_broadcast_time=474502i get_leader_schedule_time=142i serialize_shreds_time=108i gen_data_time=8232i gen_coding_time=3610i sign_coding_time=1014i coding_send_time=3610i
[2021-09-28T19:15:58.662432000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9895,
            root: 9862,
            frozen_hash: Some(9suGdiasmkSbnAd7JnwjvkBtayqjLJhz7X5MduPafJYb),
            update: Frozen
[2021-09-28T19:15:58.662456000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:15:58.662441000Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=9895i end_to_end_elapsed=474511i transmit_elapsed=44i send_mmsg_elapsed=0i get_peers_elapsed=36i num_shreds=128i shred_select=0i
[2021-09-28T19:15:58.662479000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:15:58.662675000Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=9894i root=9862i
[2021-09-28T19:15:58.662726000Z INFO  solana_core::replay_stage] C2s98d6tuavMPipwv5gY8MMd7U3NizimGJ7z8vU9bZEj slot_weight: 9895 0 0 9894
[2021-09-28T19:15:58.662741000Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=9895i overall_best_slot=9895i overall_best_hash="9suGdiasmkSbnAd7JnwjvkBtayqjLJhz7X5MduPafJYb" elapsed=30i
[2021-09-28T19:15:58.662783000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=9895i weight="0"
[2021-09-28T19:15:58.662755000Z INFO  solana_core::replay_stage] validator fork confirmed 9894 970ms
[2021-09-28T19:15:58.662842000Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=9895i end_to_end_elapsed=474952i insert_shreds_elapsed=25365i num_shreds=128i
[2021-09-28T19:15:58.662848000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9894,
            root: 9862,
            frozen_hash: Some(GhhSUMjsSJGtKzWw88eq1GJ3wyLLMVfMQosQb8VYRGMA),
            update: DuplicateConfirmed
[2021-09-28T19:15:58.662904000Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=970i
[2021-09-28T19:15:58.662934000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(GhhSUMjsSJGtKzWw88eq1GJ3wyLLMVfMQosQb8VYRGMA),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:15:58.663080000Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (9894, GhhSUMjsSJGtKzWw88eq1GJ3wyLLMVfMQosQb8VYRGMA) valid candidate
[2021-09-28T19:15:58.663124000Z INFO  solana_core::replay_stage] voting: 9895 0
[2021-09-28T19:15:58.663172000Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=9895i root=9863i
[2021-09-28T19:15:58.678292000Z INFO  solana_core::replay_stage] new root 9863
[2021-09-28T19:15:58.678394000Z INFO  solana_core::replay_stage] vote bank: Some((9895, SameFork)) reset bank: 9895
[2021-09-28T19:15:58.678418000Z INFO  solana_poh::poh_recorder] reset poh from: 9s1Y6dT3vqFm7JGAJA98Zy1YzTdDW3S5dfjEumxfRRSh,633346,9895 to: 9s1Y6dT3vqFm7JGAJA98Zy1YzTdDW3S5dfjEumxfRRSh,9895
[2021-09-28T19:15:58.678432000Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=23i num_dropped_blocks_on_fork=1i
[2021-09-28T19:15:58.678459000Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=9862i highest-confirmed-slot=9894i
[2021-09-28T19:15:58.678436000Z INFO  solana_core::replay_stage] Gq97mkMRYfAVbs5AT1ZwWQMvsbYq1QvnDr47r1Wx97mb reset PoH to tick 633344 (within slot 9895). My next leader slot is 9896
[2021-09-28T19:15:58.678501000Z INFO  solana_core::replay_stage] new fork:9896 parent:9895 (leader) root:9863
[2021-09-28T19:15:58.678533000Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=9896i leader="Gq97mkMRYfAVbs5AT1ZwWQMvsbYq1QvnDr47r1Wx97mb"
[2021-09-28T19:15:58.678552000Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=9896i
[2021-09-28T19:15:58.678558000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9896i block_height=9894i parent_slot_height=9895i
[2021-09-28T19:15:58.679821000Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings hash_accounts=330i store_accounts=8590i update_index=44i handle_reclaims=9i append_accounts=5302i find_storage=2861i num_accounts=26i total_data=474329i read_only_accounts_cache_entries=0i read_only_accounts_cache_data_size=0i read_only_accounts_cache_hits=0i read_only_accounts_cache_misses=0i calc_stored_meta_us=24i
[2021-09-28T19:15:58.679844000Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings2 recycle_store_count=0i current_recycle_store_count=61i current_recycle_store_bytes=231669760i create_store_count=3i store_get_slot_store=0i store_find_existing=9i dropped_stores=0i
[2021-09-28T19:15:58.679851000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=2i
[2021-09-28T19:15:58.679856000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9896i from_genesis=1632850981i corrected=1632854147i ancestor_timestamp=1632854147i
[2021-09-28T19:15:58.691816000Z INFO  solana_metrics::metrics] datapoint: poh_recorder slot=9896i tick_lock_contention=1308i record_us=4i flush_cache_no_tick_us=0i flush_cache_tick_us=3707i prepare_send_us=0i send_us=0i ticks_from_record=0i total_sleep_us=7662i tick_overhead=0i record_lock_contention=0i
[2021-09-28T19:15:58.692383000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=491i
[2021-09-28T19:15:58.692410000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=9895i
[2021-09-28T19:15:58.700794000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9895,
            root: 9863,
            frozen_hash: Some(9suGdiasmkSbnAd7JnwjvkBtayqjLJhz7X5MduPafJYb),
            update: DuplicateConfirmed
[2021-09-28T19:15:58.700848000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(9suGdiasmkSbnAd7JnwjvkBtayqjLJhz7X5MduPafJYb),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:15:58.700873000Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (9895, 9suGdiasmkSbnAd7JnwjvkBtayqjLJhz7X5MduPafJYb) valid candidate
[2021-09-28T19:15:58.881658000Z INFO  solana_runtime::accounts_db] shrink_stale_slot (9863): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-28T19:15:58.882440000Z INFO  solana_runtime::accounts_db] shrink_stale_slot (9862): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-28T19:15:58.883071000Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=14i
[2021-09-28T19:15:59.009845000Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=163i update_commitment_cache_us=6i
[2021-09-28T19:15:59.009879000Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1008000i collect_frozen_banks_elapsed=1606i compute_bank_stats_elapsed=8552i select_vote_and_reset_forks_elapsed=161i start_leader_elapsed=2581i reset_bank_elapsed=178i voting_elapsed=30703i select_forks_elapsed=168i compute_slot_stats_elapsed=568i generate_new_bank_forks_elapsed=26763i replay_active_banks_elapsed=24433i process_gossip_duplicate_confirmed_slots_elapsed=346i process_unfrozen_gossip_verified_vote_hashes_elapsed=21i wait_receive_elapsed=899936i heaviest_fork_failures_elapsed=0i bank_count=2i process_duplicate_slots_elapsed=1i
[2021-09-28T19:15:59.076046000Z INFO  solana_metrics::metrics] datapoint: recv-window-insert-shreds num_shreds=0i total_elapsed=0i insert_lock_elapsed=0i insert_shreds_elapsed=0i shred_recovery_elapsed=0i chaining_elapsed=0i commit_working_sets_elapsed=0i write_batch_elapsed=0i num_inserted=0i num_repair=0i num_recovered=0i num_recovered_inserted=0i num_recovered_failed_sig=0i num_recovered_failed_invalid=0i num_recovered_exists=0i
[2021-09-28T19:15:59.130605000Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 633408 reached, clearing working_bank 9896
[2021-09-28T19:15:59.130681000Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=9896i elapsed=450i
[2021-09-28T19:15:59.130836000Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=456i slot=9896i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-28T19:15:59.131026000Z INFO  solana_core::replay_stage] bank frozen: 9896
[2021-09-28T19:15:59.131037000Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=9896i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=450935i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-28T19:15:59.131074000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:15:59.131090000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:15:59.132341000Z INFO  solana_runtime::bank] bank frozen: 9896 hash: 8uLtL9DQYkDjuTsmz5TUw7uA9ig3nmAPr7bgighh8RWb accounts_delta: Ayoz9E6zL7tUhYpJ9mKfnS2LoekHjLnfQJGrnyrkqnUn signature_count: 2 last_blockhash: GbNbxMfsdJJQQPKnbyZjnL6SwRrZ91UBHYV5u9iteS9A capitalization: 503000502216019172
[2021-09-28T19:15:59.132380000Z INFO  solana_runtime::bank] accounts hash slot: 9896 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001002720760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:15:59.132380000Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=9896i shredding_time=7034i receive_time=440103i num_data_shreds=64i slot_broadcast_time=451949i get_leader_schedule_time=110i serialize_shreds_time=103i gen_data_time=6479i gen_coding_time=2284i sign_coding_time=756i coding_send_time=2284i
[2021-09-28T19:15:59.132427000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9896,
            root: 9863,
            frozen_hash: Some(8uLtL9DQYkDjuTsmz5TUw7uA9ig3nmAPr7bgighh8RWb),
            update: Frozen
[2021-09-28T19:15:59.132436000Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=9896i end_to_end_elapsed=451951i transmit_elapsed=4i send_mmsg_elapsed=0i get_peers_elapsed=2i num_shreds=128i shred_select=0i
[2021-09-28T19:15:59.132454000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:15:59.132485000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:15:59.132635000Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=9896i end_to_end_elapsed=452208i insert_shreds_elapsed=67865i num_shreds=128i
[2021-09-28T19:15:59.132683000Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=9895i root=9863i
[2021-09-28T19:15:59.132783000Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=9896i overall_best_slot=9896i overall_best_hash="8uLtL9DQYkDjuTsmz5TUw7uA9ig3nmAPr7bgighh8RWb" elapsed=49i
[2021-09-28T19:15:59.132803000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=9896i weight="0"
[2021-09-28T19:15:59.132782000Z INFO  solana_core::replay_stage] C2s98d6tuavMPipwv5gY8MMd7U3NizimGJ7z8vU9bZEj slot_weight: 9896 0 0 9895
[2021-09-28T19:15:59.132853000Z INFO  solana_core::replay_stage] validator fork confirmed 9895 945ms
[2021-09-28T19:15:59.132875000Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=945i
